2342	0	6547	1912-01-15	1912-01-15
18324	10	27541	1210	1210
18372	11	27548	1932	1932
12007	10	27547	1806	1806
27091	10	27548	1907	1907
18174	11	27549	2012	2012
1971	2	7243	1992-##-##	1993-##-##
21226	11	27548	1941	1941
25426	11	27548	1983	1983
1342	4	2064	1985-##-##	####-##-##
21952	11	27546	1768	1768
1040	3	7853	1938-##-##	####-##-##
26778	11	27541	1295	1295
22508	10	27545	1685	1685
18184	10	27548	1900	1900
12580	11	27549	2015	2015
21007	11	27549	2002	2002
11939	10	27548	1913	1913
2255	0	6536	1899-##-##	1899-##-##
2356	12	27548	1994	1994
15236	10	27547	1864	1864
3684	2	7411	2012-##-##	2014-##-##
2525	0	6673	1964-08-15	1964-08-15
3001	2	7637	2008-##-##	2012-##-##
3703	2	7274	1990-##-##	1991-##-##
24981	10	27548	1911	1911
11065	11	27548	1984	1984
1489	11	27548	1977	1977
3672	2	7671	2015-##-##	2016-##-##
2250	0	6556	1974-04-29	1974-04-29
5367	7	6587	1970-06-02	1970-06-02
21712	13	27549	2009	2009
5245	8	8778	1825-##-##	####-##-##
426	7	6699	1981-05-18	1981-05-18
11265	10	27548	1906	1906
1538	4	359	1987-##-##	####-##-##
3016	2	7630	2010-##-##	2011-##-##
579	2	7407	2012-##-##	2015-##-##
3546	2	7499	2010-##-##	2011-##-##
87	2	7310	2006-##-##	####-##-##
1194	8	8841	1912-##-##	1917-##-##
26418	11	27549	2011	2011
24118	11	27549	2007	2007
6424	9	9729	2007-##-##	2010-##-##
2257	2	7264	1999-##-##	2000-##-##
2866	7	8751	1981-12-28	1981-12-28
25618	10	27547	1894	1894
1677	3	8010	2003-##-##	####-##-##
3082	7	6538	2012-02-25	2012-02-25
13263	11	27549	2003	2003
2693	2	7422	2014-##-##	####-##-##
22996	10	27547	1832	1832
5481	11	27548	1924	1924
4326	11	27548	1997	1997
1446	7	6544	2002-10-08	2002-10-08
25713	11	27548	1970	1970
11424	13	27548	1981	1981
15396	11	27548	1964	1964
18182	11	27549	2017	2017
1971	2	7235	2008-##-##	2010-##-##
10899	10	27548	1946	1946
3053	3	7914	1963-##-##	####-##-##
23628	12	27548	1986	1986
25330	11	27548	1999	1999
3748	2	7771	2008-##-##	2010-##-##
22822	11	27542	1307	1307
21283	10	27548	1953	1953
3784	2	7570	2010-##-##	2012-##-##
26066	12	27539	1009	1009
18038	11	27544	1543	1543
18780	10	27544	1518	1518
20276	11	27549	2013	2013
1392	0	6513	1957-06-14	1957-06-14
1131	3	7930	1972-##-##	####-##-##
21271	11	27549	2014	2014
13144	10	27547	1806	1806
13881	12	27548	1922	1922
867	0	6647	1940-09-23	1940-09-23
3561	2	7236	2004-##-##	2006-##-##
22202	11	27547	1890	1890
20858	13	27548	1973	1973
15314	10	27547	1891	1891
20195	10	27548	1912	1912
26585	11	27549	2003	2003
816	7	6547	1947-10-29	1947-10-29
4346	7	6544	1990-06-15	1990-06-15
2029	2	7278	2006-##-##	2009-##-##
26723	10	27548	1974	1974
12880	12	27547	1877	1877
1489	0	6659	1899-##-##	1899-##-##
19653	10	27547	1894	1894
21849	11	27549	2010	2010
2670	0	4729	1920-10-22	1920-10-22
17735	12	27548	1909	1909
4199	12	27548	1994	1994
3525	2	7238	2010-##-##	####-##-##
23193	10	27548	1905	1905
324	2	7360	2000-##-##	####-##-##
3263	0	6768	1925-01-30	1925-01-30
4441	7	6535	2000-05-10	2000-05-10
15192	11	27548	1913	1913
20889	12	27549	2007	2007
2866	4	354	1915-##-##	1919-##-##
18036	12	27548	1936	1936
13746	10	27548	1976	1976
26425	11	27548	1981	1981
3713	2	7468	1999-##-##	2000-##-##
533	2	7662	1993-##-##	2002-##-##
15744	11	27545	1630	1630
20577	11	27548	1998	1998
15654	11	27549	2013	2013
13132	10	27548	1936	1936
5410	8	8788	1917-##-##	1918-##-##
1356	2	7332	2007-##-##	2008-##-##
5358	7	6570	1854-09-18	1854-09-18
3982	3	7910	1966-##-##	####-##-##
25796	11	27548	1989	1989
2842	7	6544	1935-01-01	1935-01-01
151	0	6557	1952-07-16	1952-07-16
13902	11	27549	2014	2014
3536	2	7217	2000-##-##	2001-##-##
955	4	4431	2001-##-##	####-##-##
1741	7	6581	1961-12-20	1961-12-20
4050	3	7875	1970-##-##	####-##-##
21110	10	27548	1924	1924
18955	11	27547	1836	1836
1644	2	7690	2009-##-##	2010-##-##
3742	2	7456	1993-##-##	####-##-##
2876	11	27549	2010	2010
11888	10	27548	1912	1912
381	4	1844	1976-##-##	1979-##-##
4789	5	8294	1998-##-##	2000-##-##
3065	11	27548	1972	1972
25638	13	27549	2004	2004
27322	11	27548	1958	1958
25408	11	27548	1988	1988
14177	10	27547	1852	1852
2952	3	7868	1916-##-##	####-##-##
11610	12	27549	2011	2011
1854	3	7982	1982-##-##	1986-##-##
11342	10	27547	1889	1889
3610	2	7236	1999-##-##	2000-##-##
3753	2	7378	2010-##-##	####-##-##
26383	11	27548	1980	1980
13072	10	27548	1970	1970
19899	13	27549	2002	2002
18429	10	27542	1326	1326
3556	2	7209	1988-##-##	1990-##-##
24012	12	27548	1973	1973
12470	11	27545	1696	1696
4016	3	7896	2001-##-##	####-##-##
11818	10	27548	1907	1907
3486	3	7938	1979-##-##	####-##-##
426	10	27548	1908	1908
1332	3	7853	2002-##-##	####-##-##
3736	2	7403	2017-##-##	####-##-##
5225	10	27547	1892	1892
218	11	27548	1960	1960
4535	7	6544	2003-01-11	2003-01-11
24428	11	27549	2008	2008
17034	11	27548	1914	1914
2863	0	6612	1958-05-25	1958-05-25
2048	0	6557	1923-02-02	1923-02-02
13424	11	27540	1124	1124
3943	11	27548	1978	1978
18621	12	27548	1968	1968
26268	11	27547	1878	1878
10885	11	27548	1986	1986
551	10	27548	1930	1930
4054	10	27548	1914	1914
26417	12	27549	2001	2001
372	0	5042	1940-10-25	1940-10-25
25695	10	27548	1981	1981
37	0	6531	1948-09-26	1948-09-26
13804	10	27547	1837	1837
4531	7	6779	2005-10-26	2005-10-26
23230	10	27548	1903	1903
19820	10	27548	1962	1962
2733	6	7066	1980-##-##	1989-##-##
14747	11	27545	1680	1680
20400	11	27548	1971	1971
5317	8	8868	1995-##-##	2004-##-##
17273	10	27547	1880	1880
11689	11	27548	1981	1981
687	3	7872	1925-##-##	####-##-##
2430	2	7444	2003-##-##	2007-##-##
4009	3	7817	1988-##-##	####-##-##
22256	10	27548	1937	1937
1018	6	6968	1954-##-##	####-##-##
24819	11	27549	2015	2015
15360	12	27548	1922	1922
3872	3	8079	1814-##-##	####-##-##
20685	11	27548	1935	1935
3655	2	7330	2011-##-##	2013-##-##
